dataset: gaussian8, l: 0.25, iteration: 1, wasserstein distance: 0.2987583345673668
dataset: gaussian8, l: 0.25, iteration: 4, wasserstein distance: 0.26062382534140094
dataset: gaussian8, l: 0.25, iteration: 7, wasserstein distance: 0.22804315192789323
dataset: gaussian8, l: 0.25, iteration: 8, wasserstein distance: 0.2466420937498744
dataset: gaussian8, l: 0.25, iteration: 6, wasserstein distance: 0.24778399513665667
dataset: gaussian8, l: 0.25, iteration: 5, wasserstein distance: 0.19751887152539988
dataset: gaussian8, l: 0.25, iteration: 3, wasserstein distance: 0.2231937415958593
dataset: gaussian8, l: 0.25, iteration: 9, wasserstein distance: 0.2893432972849401
dataset: gaussian8, l: 0.25, iteration: 2, wasserstein distance: 0.21780427834675906
dataset: gaussian8, l: 0.25, iteration: 0, wasserstein distance: 0.2355895770044022
dataset: gaussian8, l: 0.25, iteration: 10, wasserstein distance: 0.2725565559172054
dataset: swissroll, l: 0.5, iteration: 1, wasserstein distance: 0.4378658973925338
dataset: swissroll, l: 0.5, iteration: 4, wasserstein distance: 0.33963657802461883
dataset: swissroll, l: 0.5, iteration: 7, wasserstein distance: 0.3798475549587093
dataset: swissroll, l: 0.5, iteration: 8, wasserstein distance: 0.40118537292452006
dataset: swissroll, l: 0.5, iteration: 6, wasserstein distance: 0.3519373926597281
dataset: swissroll, l: 0.5, iteration: 5, wasserstein distance: 0.3458371668277262
dataset: swissroll, l: 0.5, iteration: 3, wasserstein distance: 0.35271238442449065
dataset: swissroll, l: 0.5, iteration: 9, wasserstein distance: 0.46100726533052505
dataset: swissroll, l: 0.5, iteration: 2, wasserstein distance: 0.4308315806378731
dataset: swissroll, l: 0.5, iteration: 0, wasserstein distance: 0.2445520477338177
dataset: swissroll, l: 0.5, iteration: 10, wasserstein distance: 0.48363650874944253
dataset: twomoons, l: 0.25, iteration: 1, wasserstein distance: 0.33236912728341456
dataset: twomoons, l: 0.25, iteration: 4, wasserstein distance: 0.21133975849605738
dataset: twomoons, l: 0.25, iteration: 7, wasserstein distance: 0.189215837844234
dataset: twomoons, l: 0.25, iteration: 8, wasserstein distance: 0.17968547919347397
dataset: twomoons, l: 0.25, iteration: 6, wasserstein distance: 0.1974438265440796
dataset: twomoons, l: 0.25, iteration: 5, wasserstein distance: 0.22360062384138304
dataset: twomoons, l: 0.25, iteration: 3, wasserstein distance: 0.23027891413362211
dataset: twomoons, l: 0.25, iteration: 9, wasserstein distance: 0.17631559553309722
dataset: twomoons, l: 0.25, iteration: 2, wasserstein distance: 0.28696562090999017
dataset: twomoons, l: 0.25, iteration: 0, wasserstein distance: 0.31685094304919154
dataset: twomoons, l: 0.25, iteration: 10, wasserstein distance: 0.1686187694297034
dataset: twomoons, l: 0.75, iteration: 1, wasserstein distance: 0.46538519062213307
dataset: twomoons, l: 0.75, iteration: 4, wasserstein distance: 0.5449278871420115
dataset: twomoons, l: 0.75, iteration: 7, wasserstein distance: 0.5135644312921556
dataset: twomoons, l: 0.75, iteration: 8, wasserstein distance: 0.4944826909817592
dataset: twomoons, l: 0.75, iteration: 6, wasserstein distance: 0.5287018679085691
dataset: twomoons, l: 0.75, iteration: 5, wasserstein distance: 0.5428110365953819
dataset: twomoons, l: 0.75, iteration: 3, wasserstein distance: 0.5429654980360813
dataset: twomoons, l: 0.75, iteration: 9, wasserstein distance: 0.4830370896448664
dataset: twomoons, l: 0.75, iteration: 2, wasserstein distance: 0.5493183319236704
dataset: twomoons, l: 0.75, iteration: 0, wasserstein distance: 0.31685094304919137
dataset: twomoons, l: 0.75, iteration: 10, wasserstein distance: 0.48218119373992485
dataset: gaussian25, l: 0.5, iteration: 1, wasserstein distance: 0.5542842205181414
dataset: gaussian25, l: 0.5, iteration: 4, wasserstein distance: 0.42102349863314176
dataset: gaussian25, l: 0.5, iteration: 7, wasserstein distance: 0.36177510168383575
dataset: gaussian25, l: 0.5, iteration: 8, wasserstein distance: 0.40814133428125454
dataset: gaussian25, l: 0.5, iteration: 6, wasserstein distance: 0.39247655319091035
dataset: gaussian25, l: 0.5, iteration: 5, wasserstein distance: 0.4269469923116096
dataset: gaussian25, l: 0.5, iteration: 3, wasserstein distance: 0.41701193266319225
dataset: gaussian25, l: 0.5, iteration: 9, wasserstein distance: 0.4472333609977462
dataset: gaussian25, l: 0.5, iteration: 2, wasserstein distance: 0.46901113871487593
dataset: gaussian25, l: 0.5, iteration: 0, wasserstein distance: 0.41395253267689147
dataset: gaussian25, l: 0.5, iteration: 10, wasserstein distance: 0.5055365501522086
dataset: gaussian1, l: 0.5, iteration: 1, wasserstein distance: 0.2341025388251532
dataset: gaussian1, l: 0.5, iteration: 4, wasserstein distance: 0.16943295741944564
dataset: gaussian1, l: 0.5, iteration: 7, wasserstein distance: 0.16672278720986158
dataset: gaussian1, l: 0.5, iteration: 8, wasserstein distance: 0.16557472284404806
dataset: gaussian1, l: 0.5, iteration: 6, wasserstein distance: 0.16998255575552323
dataset: gaussian1, l: 0.5, iteration: 5, wasserstein distance: 0.15837428258520977
dataset: gaussian1, l: 0.5, iteration: 3, wasserstein distance: 0.15678645509599165
dataset: gaussian1, l: 0.5, iteration: 9, wasserstein distance: 0.17643995349066385
dataset: gaussian1, l: 0.5, iteration: 2, wasserstein distance: 0.19233638005629417
dataset: gaussian1, l: 0.5, iteration: 0, wasserstein distance: 0.1765920422604388
dataset: gaussian1, l: 0.5, iteration: 10, wasserstein distance: 0.18270045960943265
