dataset: gaussian8, l: 0.25, iteration: 1, wasserstein distance: 0.31704983997444014, precision: [0.995], recall: [0.99]
dataset: gaussian8, l: 0.25, iteration: 4, wasserstein distance: 0.21702691983856312, precision: [0.995], recall: [0.994]
dataset: gaussian8, l: 0.25, iteration: 7, wasserstein distance: 0.17136321741213734, precision: [0.993], recall: [0.997]
dataset: gaussian8, l: 0.25, iteration: 8, wasserstein distance: 0.1934409193527962, precision: [0.993], recall: [0.997]
dataset: gaussian8, l: 0.25, iteration: 6, wasserstein distance: 0.20661847469594716, precision: [0.995], recall: [0.997]
dataset: gaussian8, l: 0.25, iteration: 5, wasserstein distance: 0.16010450255193134, precision: [0.995], recall: [0.997]
dataset: gaussian8, l: 0.25, iteration: 3, wasserstein distance: 0.20947079279388664, precision: [0.995], recall: [0.994]
dataset: gaussian8, l: 0.25, iteration: 9, wasserstein distance: 0.229198084980505, precision: [0.994], recall: [0.998]
dataset: gaussian8, l: 0.25, iteration: 2, wasserstein distance: 0.2105502148839264, precision: [0.995], recall: [0.995]
dataset: gaussian8, l: 0.25, iteration: 0, wasserstein distance: 0.28396456582258434, precision: [0.996], recall: [0.989]
dataset: gaussian8, l: 0.25, iteration: 10, wasserstein distance: 0.22594797902659589, precision: [0.994], recall: [0.997]
dataset: swissroll, l: 0.5, iteration: 1, wasserstein distance: 0.38199533173957567, precision: [0.781], recall: [0.919]
dataset: swissroll, l: 0.5, iteration: 4, wasserstein distance: 0.2834714304165934, precision: [0.778], recall: [0.923]
dataset: swissroll, l: 0.5, iteration: 7, wasserstein distance: 0.3007333560456499, precision: [0.777], recall: [0.918]
dataset: swissroll, l: 0.5, iteration: 8, wasserstein distance: 0.3187611991168256, precision: [0.779], recall: [0.916]
dataset: swissroll, l: 0.5, iteration: 6, wasserstein distance: 0.2851408465989238, precision: [0.78], recall: [0.918]
dataset: swissroll, l: 0.5, iteration: 5, wasserstein distance: 0.2783931919303134, precision: [0.775], recall: [0.92]
dataset: swissroll, l: 0.5, iteration: 3, wasserstein distance: 0.30126409037821383, precision: [0.779], recall: [0.917]
dataset: swissroll, l: 0.5, iteration: 9, wasserstein distance: 0.37947883342661254, precision: [0.786], recall: [0.911]
dataset: swissroll, l: 0.5, iteration: 2, wasserstein distance: 0.382882384104684, precision: [0.795], recall: [0.905]
